tenure,monthly_charges_cap,app_usage_min_per_week,complaint_count_6m,engagement_score,contract_One year,contract_Two year,internet_service_Fiber optic,internet_service_No,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_bucket_7-24,tenure_bucket_25-48,tenure_bucket_49+,monthly_charges_bin_Med-Low,monthly_charges_bin_Med-High,monthly_charges_bin_High,churn_flag
71,105.97,467,0,0.424,False,False,False,False,False,False,False,False,False,True,False,True,False,0
47,118.79,219,0,0.2,False,False,True,False,True,False,False,False,True,False,False,False,True,0
53,109.51,83,1,0.417,True,False,True,False,False,True,False,False,False,True,False,True,False,0
69,124.52,127,0,0.19,True,False,False,False,True,False,False,False,False,True,False,False,True,0
0,15.34,392,0,0.77,True,False,False,False,False,True,False,False,False,False,False,False,False,0
52,118.89,363,0,0.43,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,111.38,312,1,0.779,False,True,True,False,False,False,False,False,False,False,False,True,False,1
45,98.55,115,5,0.536,False,False,True,False,True,False,False,False,True,False,False,True,False,0
10,36.91,599,3,0.997,True,False,True,False,False,True,False,True,False,False,False,False,False,1
42,66.82,246,0,0.263,False,False,False,False,False,False,False,False,True,False,True,False,False,0
17,118.15,537,3,0.805,False,False,True,False,False,False,False,True,False,False,False,False,True,0
20,137.29,560,4,0.606,False,False,False,False,True,False,False,True,False,False,False,False,True,1
24,38.8,42,0,0.529,False,False,False,True,False,False,False,True,False,False,False,False,False,0
10,59.71,337,3,0.462,True,False,False,True,True,False,False,True,False,False,True,False,False,0
17,77.54,45,0,0.369,False,False,False,True,True,False,False,True,False,False,True,False,False,0
52,55.62,547,0,0.745,False,False,True,False,True,False,False,False,False,True,True,False,False,1
20,90.91,360,0,0.514,False,False,False,False,False,False,False,True,False,False,False,True,False,0
8,140.06,367,4,0.372,False,False,False,True,False,False,True,True,False,False,False,False,True,0
12,115.93,168,2,0.572,False,False,False,True,False,False,True,True,False,False,False,False,True,1
54,121.66,123,1,0.443,True,False,False,False,False,False,True,False,False,True,False,False,True,0
65,12.98,417,0,0.616,False,False,True,False,False,True,False,False,False,True,False,False,False,0
17,135.49,125,0,0.472,False,False,True,False,False,False,True,True,False,False,False,False,True,0
33,113.65,293,0,0.51,False,False,False,False,False,True,False,False,True,False,False,True,False,0
49,112.7,211,2,0.498,False,True,False,True,False,False,True,False,False,True,False,True,False,1
57,83.9,475,0,0.581,True,False,False,False,False,False,False,False,False,True,False,True,False,0
27,126.4,252,5,0.332,False,False,False,False,False,False,True,False,True,False,False,False,True,1
42,35.16,344,5,0.436,False,True,True,False,False,False,False,False,True,False,False,False,False,1
61,99.13,379,0,0.557,False,False,True,False,True,False,False,False,False,True,False,True,False,1
54,13.57,241,1,0.428,True,False,True,False,False,False,False,False,False,True,False,False,False,0
11,125.34,159,0,0.444,False,False,False,True,False,False,False,True,False,False,False,False,True,1
44,140.6,138,0,0.663,False,True,True,False,False,False,True,False,True,False,False,False,True,0
67,140.65,569,0,0.64,False,False,True,False,False,False,True,False,False,True,False,False,True,0
33,61.94,63,2,0.257,True,False,False,False,False,True,False,False,True,False,True,False,False,0
11,70.42,368,0,0.698,False,True,True,False,False,True,False,True,False,False,True,False,False,0
7,91.61,416,0,0.416,False,False,True,False,False,False,True,True,False,False,False,True,False,1
46,72.01,541,0,0.555,False,False,True,False,False,False,True,False,True,False,True,False,False,1
20,27.77,105,0,0.149,False,False,False,False,False,True,False,True,False,False,False,False,False,1
20,129.92,581,3,0.919,True,False,True,False,False,False,False,True,False,False,False,False,True,0
2,87.85,116,1,0.459,False,False,False,False,False,False,True,False,False,False,False,True,False,0
53,108.01,436,0,0.819,False,False,True,False,True,False,False,False,False,True,False,True,False,0
34,118.7,509,0,0.81,False,False,False,True,False,False,False,False,True,False,False,False,True,1
1,72.88,392,1,0.35,False,True,False,False,False,False,False,False,False,False,True,False,False,1
24,57.75,25,0,0.007,True,False,True,False,False,False,True,True,False,False,True,False,False,0
59,39.41,149,0,0.425,True,False,False,False,False,False,False,False,False,True,False,False,False,1
63,103.31,128,0,0.571,False,True,False,True,False,False,True,False,False,True,False,True,False,0
14,23.42,411,0,0.47,False,True,True,False,False,False,True,True,False,False,False,False,False,0
67,104.39,466,0,0.891,False,False,True,False,False,False,True,False,False,True,False,True,False,1
2,16.34,473,0,0.74,False,True,True,False,False,True,False,False,False,False,False,False,False,0
7,128.44,418,2,0.679,True,False,False,False,False,False,False,True,False,False,False,False,True,0
34,107.6,416,0,0.319,True,False,False,False,False,False,False,False,True,False,False,True,False,0
22,18.67,247,3,0.705,False,True,True,False,False,False,True,True,False,False,False,False,False,1
67,106.17,127,0,0.452,True,False,True,False,False,True,False,False,False,True,False,True,False,0
64,40.3,25,0,0.427,False,False,True,False,True,False,False,False,False,True,False,False,False,0
22,12.53,214,0,0.426,False,True,False,False,False,False,True,True,False,False,False,False,False,0
63,81.75,438,0,0.718,False,False,True,False,True,False,False,False,False,True,False,True,False,0
33,127.24,263,0,0.613,False,False,False,True,False,False,False,False,True,False,False,False,True,0
29,109.49,433,2,0.613,False,False,True,False,True,False,False,False,True,False,False,True,False,1
32,102.91,583,0,0.608,False,True,False,True,False,True,False,False,True,False,False,True,False,0
70,100.15,552,0,0.935,False,False,False,False,False,True,False,False,False,True,False,True,False,1
39,93.09,129,2,0.337,False,False,False,True,True,False,False,False,True,False,False,True,False,0
19,113.7,44,0,0.273,True,False,False,False,False,False,True,True,False,False,False,True,False,1
7,56.14,518,0,0.709,False,True,True,False,False,True,False,True,False,False,True,False,False,0
17,141.82,425,0,0.844,False,False,False,False,False,True,False,True,False,False,False,False,True,0
62,99.17,559,0,0.518,False,False,False,False,False,False,True,False,False,True,False,True,False,1
4,107.87,560,0,0.717,True,False,False,False,False,False,True,False,False,False,False,True,False,0
57,18.93,166,2,0.17,False,False,False,False,False,False,True,False,False,True,False,False,False,0
62,67.51,503,2,0.915,False,False,False,False,False,False,True,False,False,True,True,False,False,1
15,79.81,597,2,0.535,False,True,False,True,False,True,False,True,False,False,True,False,False,1
61,124.07,104,0,0.528,True,False,False,False,True,False,False,False,False,True,False,False,True,0
23,52.04,511,0,0.688,False,True,False,False,False,False,False,True,False,False,True,False,False,0
45,117.13,492,0,0.606,False,True,True,False,False,False,True,False,True,False,False,False,True,0
15,86.26,225,2,0.54,False,False,True,False,True,False,False,True,False,False,False,True,False,1
30,28.54,31,0,0.509,False,False,True,False,False,False,True,False,True,False,False,False,False,0
29,75.49,269,1,0.552,False,False,False,True,False,False,True,False,True,False,True,False,False,0
32,48.86,288,2,0.423,True,False,False,False,False,True,False,False,True,False,True,False,False,0
39,132.79,302,0,0.512,True,False,False,True,False,False,True,False,True,False,False,False,True,0
71,95.51,388,0,0.716,False,True,True,False,False,True,False,False,False,True,False,True,False,0
58,67.33,592,3,0.666,True,False,True,False,False,True,False,False,False,True,True,False,False,1
10,41.98,328,4,0.65,True,False,False,True,False,False,False,True,False,False,False,False,False,0
29,56.55,514,4,0.48,False,False,True,False,True,False,False,False,True,False,True,False,False,1
72,101.54,94,1,0.447,False,False,True,False,False,False,True,False,False,True,False,True,False,0
38,51.09,158,3,0.232,False,False,False,False,False,True,False,False,True,False,True,False,False,0
20,146.6,537,5,0.683,False,False,True,False,False,True,False,True,False,False,False,False,True,0
30,84.5,296,3,0.364,False,False,True,False,True,False,False,False,True,False,False,True,False,1
24,29.16,256,0,0.293,False,True,False,True,True,False,False,True,False,False,False,False,False,1
12,50.86,490,3,0.594,False,False,False,True,True,False,False,True,False,False,True,False,False,1
67,115.49,413,4,0.597,False,False,True,False,False,False,True,False,False,True,False,False,True,1
1,67.91,411,0,0.737,False,False,False,False,True,False,False,False,False,False,True,False,False,0
16,52.93,103,1,0.646,False,False,True,False,True,False,False,True,False,False,True,False,False,1
28,68.26,170,0,0.444,False,True,True,False,False,True,False,False,True,False,True,False,False,0
45,37.93,159,0,0.45,True,False,True,False,False,False,True,False,True,False,False,False,False,0
50,141.39,136,3,0.413,False,False,False,True,False,True,False,False,False,True,False,False,True,1
29,78.04,277,0,0.336,False,False,True,False,False,True,False,False,True,False,True,False,False,0
52,25.76,205,0,0.648,False,True,True,False,False,False,True,False,False,True,False,False,False,0
63,90.74,304,0,0.442,False,False,True,False,False,True,False,False,False,True,False,True,False,1
47,110.0,297,0,0.665,True,False,True,False,False,False,True,False,True,False,False,True,False,0
63,35.35,48,1,0.273,False,False,False,False,True,False,False,False,False,True,False,False,False,1
39,82.57,371,0,0.583,False,True,True,False,True,False,False,False,True,False,False,True,False,0
52,27.12,84,0,0.26,False,False,False,False,False,True,False,False,False,True,False,False,False,1
32,28.96,147,3,0.699,False,False,True,False,True,False,False,False,True,False,False,False,False,0
67,31.07,70,2,0.216,False,True,False,False,False,True,False,False,False,True,False,False,False,0
40,134.7,105,0,0.219,True,False,True,False,False,False,True,False,True,False,False,False,True,0
58,17.52,221,1,0.649,False,False,True,False,True,False,False,False,False,True,False,False,False,0
72,24.14,381,1,0.634,False,False,True,False,False,True,False,False,False,True,False,False,False,1
41,96.44,318,2,0.687,True,False,True,False,False,False,True,False,True,False,False,True,False,1
36,69.95,496,3,0.936,True,False,False,False,False,False,True,False,True,False,True,False,False,0
36,147.67,72,2,0.415,True,False,True,False,False,False,True,False,True,False,False,False,True,0
26,45.65,425,0,0.638,True,False,True,False,False,True,False,False,True,False,True,False,False,0
8,141.18,384,0,0.773,False,False,False,False,False,False,False,True,False,False,False,False,True,0
60,123.27,241,0,0.306,False,False,False,True,False,False,False,False,False,True,False,False,True,0
53,51.29,358,2,0.546,False,False,False,False,False,False,False,False,False,True,True,False,False,0
45,97.6,79,0,0.39,False,False,False,True,False,False,True,False,True,False,False,True,False,0
30,147.38,486,0,0.65,False,False,False,True,False,True,False,False,True,False,False,False,True,1
31,45.07,42,0,0.494,True,False,True,False,True,False,False,False,True,False,False,False,False,0
4,79.36,167,0,0.632,False,True,True,False,False,False,True,False,False,False,True,False,False,0
16,90.13,232,2,0.256,True,False,False,False,False,False,True,True,False,False,False,True,False,1
48,52.24,334,0,0.599,True,False,False,False,False,False,True,False,True,False,True,False,False,0
31,17.38,83,2,0.23,True,False,False,True,False,True,False,False,True,False,False,False,False,0
8,50.71,26,1,0.455,True,False,False,True,False,False,False,True,False,False,True,False,False,0
45,37.26,243,0,0.601,True,False,True,False,False,False,False,False,True,False,False,False,False,0
19,40.48,201,2,0.617,True,False,False,False,False,False,False,True,False,False,False,False,False,1
38,73.1,295,1,0.677,False,False,False,False,False,False,True,False,True,False,True,False,False,0
30,69.66,375,1,0.525,False,False,True,False,False,False,True,False,True,False,True,False,False,0
34,73.92,223,4,0.442,False,False,True,False,True,False,False,False,True,False,True,False,False,1
64,73.41,517,4,0.745,True,False,False,True,True,False,False,False,False,True,True,False,False,1
71,51.61,213,3,0.368,False,False,False,False,False,False,False,False,False,True,True,False,False,0
23,29.55,50,2,0.127,True,False,True,False,False,True,False,True,False,False,False,False,False,1
69,19.87,132,2,0.239,False,False,False,True,True,False,False,False,False,True,False,False,False,0
26,56.48,473,3,0.859,False,False,False,False,False,False,False,False,True,False,True,False,False,0
66,15.58,500,1,0.595,False,False,False,True,False,False,False,False,False,True,False,False,False,0
53,44.0,512,4,0.454,False,False,False,False,False,True,False,False,False,True,False,False,False,1
42,64.04,199,5,0.517,False,False,True,False,False,False,False,False,True,False,True,False,False,1
58,65.89,566,4,0.813,False,False,False,False,True,False,False,False,False,True,True,False,False,0
61,148.35049999999998,187,0,0.375,True,False,True,False,False,True,False,False,False,True,False,False,True,0
46,65.96,192,0,0.532,True,False,True,False,True,False,False,False,True,False,True,False,False,0
60,66.73,95,2,0.56,False,False,False,True,False,True,False,False,False,True,True,False,False,1
55,24.32,7,0,0.47,True,False,True,False,False,False,False,False,False,True,False,False,False,0
37,83.26,255,0,0.701,False,False,True,False,True,False,False,False,True,False,False,True,False,0
66,80.52,522,1,0.856,True,False,False,True,True,False,False,False,False,True,True,False,False,0
66,131.36,524,0,0.969,False,True,False,False,False,True,False,False,False,True,False,False,True,0
14,34.46,65,0,0.194,True,False,True,False,True,False,False,True,False,False,False,False,False,0
29,59.21,279,0,0.577,False,True,False,False,False,False,True,False,True,False,True,False,False,1
4,30.77,458,0,0.715,True,False,False,False,False,False,True,False,False,False,False,False,False,0
30,99.52,531,0,0.602,False,True,True,False,False,False,False,False,True,False,False,True,False,1
66,82.71,427,0,0.806,False,False,False,False,False,False,False,False,False,True,False,True,False,1
26,76.56,503,1,0.568,False,False,True,False,False,False,True,False,True,False,True,False,False,1
52,22.79,47,0,0.302,False,False,True,False,False,True,False,False,False,True,False,False,False,0
5,100.77,170,2,0.686,False,True,True,False,False,False,False,False,False,False,False,True,False,0
7,108.13,58,0,0.524,False,False,False,True,False,False,True,True,False,False,False,True,False,1
62,104.81,501,1,0.891,True,False,True,False,False,False,False,False,False,True,False,True,False,1
58,105.61,474,0,0.722,False,False,True,False,False,False,False,False,False,True,False,True,False,0
5,12.15,268,0,0.473,True,False,True,False,False,True,False,False,False,False,False,False,False,0
2,146.18,339,0,0.497,False,False,True,False,False,True,False,False,False,False,False,False,True,0
59,135.97,229,0,0.505,False,False,False,False,True,False,False,False,False,True,False,False,True,1
31,82.46,188,0,0.601,True,False,True,False,False,False,False,False,True,False,False,True,False,0
66,120.82,228,0,0.68,False,False,True,False,False,False,False,False,False,True,False,False,True,1
39,21.75,454,0,0.405,False,False,False,False,False,True,False,False,True,False,False,False,False,1
41,97.37,13,0,0.444,False,True,False,False,False,True,False,False,True,False,False,True,False,0
45,97.04,536,0,0.43,False,True,True,False,False,False,True,False,True,False,False,True,False,0
11,10.36,103,1,0.157,False,False,True,False,False,False,False,True,False,False,False,False,False,0
21,86.51,366,1,0.698,True,False,True,False,False,False,False,True,False,False,False,True,False,0
52,117.41,71,1,0.301,False,False,True,False,False,False,False,False,False,True,False,False,True,0
46,100.91,51,0,0.437,False,False,True,False,True,False,False,False,True,False,False,True,False,1
67,16.76,66,0,0.351,False,True,False,False,False,True,False,False,False,True,False,False,False,0
25,106.28,244,5,0.293,False,True,False,False,True,False,False,False,True,False,False,True,False,1
32,23.44,583,0,0.954,False,True,True,False,False,False,True,False,True,False,False,False,False,0
68,103.61,410,1,0.843,False,False,False,False,True,False,False,False,False,True,False,True,False,0
1,34.02,97,0,0.303,True,False,True,False,True,False,False,False,False,False,False,False,False,1
52,73.49,417,0,0.821,False,True,False,True,False,False,False,False,False,True,True,False,False,0
34,13.23,340,5,0.73,False,False,False,True,True,False,False,False,True,False,False,False,False,1
14,15.3,129,0,0.228,True,False,False,False,False,False,True,True,False,False,False,False,False,1
59,118.98,482,0,0.841,False,False,False,True,False,False,True,False,False,True,False,False,True,0
21,101.31,424,0,0.75,False,False,True,False,False,True,False,True,False,False,False,True,False,0
57,36.97,533,0,0.45,False,False,False,False,False,False,False,False,False,True,False,False,False,0
9,51.3,27,0,0.547,False,False,False,False,False,False,True,True,False,False,True,False,False,1
67,51.69,210,5,0.486,False,False,False,False,False,False,False,False,False,True,True,False,False,1
47,30.04,156,0,0.629,False,False,False,True,False,False,False,False,True,False,False,False,False,1
66,57.73,379,1,0.913,False,False,True,False,False,False,True,False,False,True,True,False,False,0
14,112.51,130,4,0.33,False,False,True,False,False,True,False,True,False,False,False,True,False,0
20,36.4,311,5,0.544,True,False,False,False,True,False,False,True,False,False,False,False,False,1
44,146.84,357,0,0.651,True,False,True,False,True,False,False,False,True,False,False,False,True,0
55,70.42,551,0,0.593,True,False,True,False,True,False,False,False,False,True,True,False,False,1
51,48.84,35,0,0.285,True,False,True,False,True,False,False,False,False,True,True,False,False,1
27,88.99,139,1,0.382,False,True,False,True,True,False,False,False,True,False,False,True,False,0
42,147.34,167,2,0.254,False,False,True,False,True,False,False,False,True,False,False,False,True,0
72,52.44,17,3,0.402,False,False,False,False,False,False,False,False,False,True,True,False,False,0
31,119.19,443,1,0.65,True,False,True,False,False,False,True,False,True,False,False,False,True,0
23,59.66,144,0,0.151,True,False,False,False,False,False,False,True,False,False,True,False,False,1
26,92.34,265,0,0.746,False,False,True,False,False,True,False,False,True,False,False,True,False,0
59,85.97,122,0,0.091,False,False,False,False,True,False,False,False,False,True,False,True,False,0
9,64.12,100,1,0.373,True,False,True,False,True,False,False,True,False,False,True,False,False,1
44,94.34,273,3,0.632,False,False,True,False,True,False,False,False,True,False,False,True,False,1
2,57.71,379,0,0.732,False,True,True,False,True,False,False,False,False,False,True,False,False,1
72,33.54,55,0,0.635,True,False,False,False,False,False,False,False,False,True,False,False,False,1
44,71.3,380,0,0.393,True,False,False,False,False,False,True,False,True,False,True,False,False,0
16,55.39,259,2,0.547,False,False,True,False,False,False,False,True,False,False,True,False,False,1
63,127.23,232,0,0.411,False,False,False,True,True,False,False,False,False,True,False,False,True,1
52,56.59,32,0,0.047,False,False,False,True,False,False,True,False,False,True,True,False,False,0
24,37.04,354,3,0.624,False,False,False,True,True,False,False,True,False,False,False,False,False,0
62,17.35,272,0,0.63,False,False,False,False,False,False,False,False,False,True,False,False,False,0
6,61.29,376,4,0.491,True,False,True,False,True,False,False,False,False,False,True,False,False,1
59,145.32,264,0,0.78,True,False,False,True,True,False,False,False,False,True,False,False,True,0
63,43.07,523,0,0.677,False,False,True,False,False,True,False,False,False,True,False,False,False,0
49,71.07,268,1,0.331,False,False,False,False,False,False,True,False,False,True,True,False,False,1
17,122.12,581,0,0.724,True,False,True,False,False,False,True,True,False,False,False,False,True,0
15,47.25,492,0,0.888,False,True,False,True,False,False,True,True,False,False,True,False,False,0
20,95.04,182,0,0.497,True,False,True,False,True,False,False,True,False,False,False,True,False,1
72,69.23,154,1,0.399,False,False,True,False,False,False,False,False,False,True,True,False,False,0
51,22.82,208,0,0.698,False,True,False,True,False,True,False,False,False,True,False,False,False,0
48,81.64,446,0,0.726,False,False,True,False,True,False,False,False,True,False,False,True,False,0
21,80.26,416,1,0.607,False,False,True,False,False,False,True,True,False,False,True,False,False,0
69,125.31,44,0,0.53,True,False,True,False,False,False,False,False,False,True,False,False,True,0
44,90.55,171,0,0.555,False,False,True,False,False,False,True,False,True,False,False,True,False,0
16,135.59,6,0,0.312,False,False,True,False,False,False,False,True,False,False,False,False,True,0
7,94.36,145,0,0.475,True,False,True,False,True,False,False,True,False,False,False,True,False,1
46,99.17,188,2,0.594,False,False,True,False,False,False,True,False,True,False,False,True,False,1
9,118.46,70,1,0.461,True,False,True,False,False,True,False,True,False,False,False,False,True,0
7,56.87,105,3,0.576,True,False,False,True,False,False,True,True,False,False,True,False,False,0
63,74.97,242,1,0.639,True,False,False,False,False,False,False,False,False,True,True,False,False,0
2,45.81,447,0,0.723,True,False,False,False,False,True,False,False,False,False,True,False,False,1
5,33.88,163,1,0.532,False,False,True,False,True,False,False,False,False,False,False,False,False,0
18,96.79,402,0,0.784,False,True,True,False,False,False,True,True,False,False,False,True,False,0
65,67.69,283,1,0.582,False,False,True,False,False,False,False,False,False,True,True,False,False,0
56,144.0,466,2,0.604,True,False,True,False,False,False,False,False,False,True,False,False,True,1
56,105.63,343,0,0.712,True,False,True,False,False,False,False,False,False,True,False,True,False,0
16,128.91,182,0,0.689,False,False,True,False,True,False,False,True,False,False,False,False,True,1
15,96.75,354,2,0.797,False,False,False,True,False,True,False,True,False,False,False,True,False,1
20,32.11,111,0,0.34,False,False,False,False,True,False,False,True,False,False,False,False,False,0
14,36.52,410,4,0.604,False,True,True,False,False,False,True,True,False,False,False,False,False,1
14,73.96,41,1,0.154,False,False,True,False,True,False,False,True,False,False,True,False,False,1
25,66.06,461,5,0.693,False,False,False,False,False,False,False,False,True,False,True,False,False,1
26,86.74,346,1,0.678,False,False,False,False,True,False,False,False,True,False,False,True,False,1
16,76.15,253,2,0.711,False,False,True,False,False,False,True,True,False,False,True,False,False,1
16,113.1,199,1,0.498,False,False,False,False,False,False,True,True,False,False,False,True,False,1
4,141.94,259,3,0.318,True,False,True,False,False,True,False,False,False,False,False,False,True,0
58,125.77,328,2,0.652,False,False,True,False,True,False,False,False,False,True,False,False,True,1
70,47.67,346,0,0.491,False,True,True,False,False,False,True,False,False,True,True,False,False,0
21,18.24,296,0,0.568,False,False,False,True,False,False,False,True,False,False,False,False,False,0
61,55.9,213,1,0.364,False,False,False,True,False,False,True,False,False,True,True,False,False,1
9,130.58,170,0,0.319,True,False,True,False,False,False,True,True,False,False,False,False,True,0
32,98.09,475,0,0.906,False,False,False,False,True,False,False,False,True,False,False,True,False,0
16,124.42,471,0,0.493,True,False,False,False,True,False,False,True,False,False,False,False,True,0
49,63.45,161,0,0.626,True,False,False,False,True,False,False,False,False,True,True,False,False,1
20,148.35049999999998,58,1,0.589,False,False,False,False,False,False,False,True,False,False,False,False,True,0
7,107.36,146,0,0.446,True,False,True,False,False,False,True,True,False,False,False,True,False,1
72,92.13,418,1,0.38,False,False,True,False,True,False,False,False,False,True,False,True,False,1
70,121.81,55,5,0.333,False,True,False,False,True,False,False,False,False,True,False,False,True,1
17,111.45,216,0,0.434,False,False,False,True,False,False,False,True,False,False,False,True,False,1
16,124.71,269,0,0.308,True,False,False,False,False,False,True,True,False,False,False,False,True,0
36,21.19,262,0,0.621,False,False,False,True,False,False,False,False,True,False,False,False,False,1
7,18.73,567,1,0.543,False,False,True,False,False,False,True,True,False,False,False,False,False,1
52,127.23,406,0,0.582,False,False,True,False,False,False,False,False,False,True,False,False,True,1
3,81.53,574,0,0.755,False,False,True,False,True,False,False,False,False,False,False,True,False,1
69,96.82,176,5,0.47,False,False,False,False,True,False,False,False,False,True,False,True,False,0
66,16.92,403,0,0.655,False,False,True,False,False,False,False,False,False,True,False,False,False,0
66,135.93,546,0,0.661,False,False,False,True,False,True,False,False,False,True,False,False,True,0
35,50.44,575,2,0.775,False,True,True,False,False,True,False,False,True,False,True,False,False,0
28,66.58,318,0,0.407,False,False,False,True,True,False,False,False,True,False,True,False,False,0
37,32.54,394,0,0.591,False,True,False,False,True,False,False,False,True,False,False,False,False,0
53,146.27,151,0,0.7,True,False,False,False,False,False,True,False,False,True,False,False,True,1
71,43.61,567,0,0.599,False,True,False,False,True,False,False,False,False,True,False,False,False,1
50,81.25,237,0,0.499,True,False,False,False,False,False,False,False,False,True,True,False,False,0
20,111.47,88,2,0.374,False,False,True,False,True,False,False,True,False,False,False,True,False,1
34,125.17,383,0,0.918,False,True,False,True,False,False,False,False,True,False,False,False,True,0
50,13.16,372,0,0.444,False,True,True,False,False,False,True,False,False,True,False,False,False,0
24,58.99,208,1,0.502,False,False,False,True,False,True,False,True,False,False,True,False,False,0
29,134.3,27,0,0.431,True,False,True,False,False,True,False,False,True,False,False,False,True,1
64,84.74,113,4,0.313,False,False,True,False,False,False,True,False,False,True,False,True,False,1
65,99.58,545,1,1.005,False,False,True,False,True,False,False,False,False,True,False,True,False,0
16,124.6,302,3,0.689,True,False,False,False,False,False,True,True,False,False,False,False,True,0
1,80.58,128,0,0.556,True,False,True,False,False,False,True,False,False,False,True,False,False,0
63,103.76,347,1,0.471,False,False,False,True,True,False,False,False,False,True,False,True,False,1
34,127.49,313,1,0.808,False,False,True,False,False,True,False,False,True,False,False,False,True,0
50,50.21,174,0,0.362,False,True,True,False,True,False,False,False,False,True,True,False,False,0
38,134.95,154,0,0.17,False,False,False,False,False,False,False,False,True,False,False,False,True,1
19,65.31,10,0,0.497,False,False,False,False,False,False,False,True,False,False,True,False,False,0
28,116.66,258,2,0.571,False,True,False,False,False,False,True,False,True,False,False,False,True,0
61,43.59,434,0,0.83,False,False,False,True,True,False,False,False,False,True,False,False,False,1
25,53.37,391,0,0.695,False,False,False,False,True,False,False,False,True,False,True,False,False,1
54,118.73,451,1,0.922,False,False,True,False,True,False,False,False,False,True,False,False,True,1
26,85.33,306,0,0.266,False,False,True,False,False,False,True,False,True,False,False,True,False,0
30,38.98,167,0,0.364,True,False,True,False,False,False,False,False,True,False,False,False,False,0
23,65.7,332,1,0.816,False,False,False,True,False,True,False,True,False,False,True,False,False,0
15,25.06,413,5,0.31,True,False,True,False,True,False,False,True,False,False,False,False,False,1
41,138.59,382,2,0.653,True,False,False,False,False,False,True,False,True,False,False,False,True,0
29,45.52,474,0,0.779,False,True,True,False,True,False,False,False,True,False,False,False,False,0
16,55.9,143,0,0.209,False,False,False,True,False,False,True,True,False,False,True,False,False,0
41,77.87,86,0,0.135,True,False,True,False,True,False,False,False,True,False,True,False,False,1
